INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[30.000-40.000),M,Divorced,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Three,One,Rent,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Unemployed,7-10 years,Not Married,Three,,Own,House,White,English
[40.000-50.000),M,Single,35-44,Grad Study,Military,10+ years,Not Married,One,,Rent,Apartment,Black,Other
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,Two,Family,Apartment,White,English
[25.000-30.000),F,Married,25-34,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Rent,Apartment,White,English
[40.000-50.000),M,Married,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Own,House,White,English
[15.000-20.000),F,Divorced,45-54,Graduated High Scool,Clerical/Service Worker,,Not Married,Two,,Own,,Black,English
[50.000-75.000),M,Married,45-54,,Professional/Managerial,10+ years,Yes,Three,One,Own,House,Black,English
[10.000-15.000),M,Single,18-24,Graduated High Scool,Military,1-3 years,Not Married,One,,,Other,Hispanic,Spanish
[25.000-30.000),F,Married,25-34,Graduated High Scool,,10+ years,Yes,Two,,Rent,Apartment,Black,English
[30.000-40.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,7-10 years,Yes,Two,,Rent,House,White,English
[20.000-25.000),F,Divorced,35-44,1 to 3 years of college,"Student, HS or College",,Not Married,Two,One,Own,House,White,English
[25.000-30.000),F,Divorced,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,Black,English
[15.000-20.000),F,Single,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,American Indian,English
[40.000-50.000),F,Single,14-17,Grade 8 or less,Professional/Managerial,1-3 years,Not Married,Seven,Five,Rent,Condominium,Other,
[75.000-,M,Married,45-54,1 to 3 years of college,Professional/Managerial,4-6 years,Yes,Five,Three,Own,House,White,English
[30.000-40.000),M,Married,35-44,College graduate,Factory Worker/Laborer/Driver,10+ years,No,Four,Two,Own,House,White,English
[20.000-25.000),F,Married,45-54,Grad Study,Clerical/Service Worker,10+ years,No,Three,,Own,House,White,English
[15.000-20.000),F,Married,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Three,One,Rent,Apartment,Black,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,1-3 years,Yes,Two,,Own,House,White,English
[25.000-30.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,1-3 years,Yes,Four,Two,Rent,House,Hispanic,Spanish
[20.000-25.000),F,Widowed,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Own,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Eight,Eight,Family,House,Hispanic,Spanish
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[30.000-40.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,,Not Married,Five,Three,Own,House,Black,English
[30.000-40.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",7-10 years,Not Married,Three,,Family,House,White,English
[10.000-15.000),F,Together,35-44,,"Student, HS or College",,Yes,Four,Two,Rent,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Four,Two,Family,,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,
[50.000-75.000),M,Married,55-64,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,House,Hispanic,English
[50.000-75.000),F,Married,55-64,College graduate,Retired,10+ years,Not Married,Two,,Own,House,,English
[50.000-75.000),M,Married,65+,Grad Study,Professional/Managerial,10+ years,No,Two,,Own,House,White,English
-10.000),M,Single,18-24,Grades 9 to 11,"Student, HS or College",-1 year,Not Married,Three,,Family,Apartment,White,English
[30.000-40.000),M,Together,35-44,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[10.000-15.000),F,Divorced,35-44,1 to 3 years of college,Clerical/Service Worker,,Not Married,Four,Three,Rent,Apartment,White,English
-10.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,-1 year,No,Five,Three,Rent,,White,English
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,No,Two,,Own,House,Other,English
[25.000-30.000),M,Single,45-54,College graduate,Sales Worker,7-10 years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),M,Divorced,65+,Grades 9 to 11,Professional/Managerial,10+ years,Not Married,Three,One,Rent,Apartment,White,English
[50.000-75.000),M,Single,35-44,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[25.000-30.000),F,Single,18-24,College graduate,Professional/Managerial,10+ years,Not Married,Four,,Family,House,White,English
[50.000-75.000),F,Together,18-24,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,,,Own,House,Black,Spanish
[50.000-75.000),M,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,,Rent,House,Hispanic,English
-10.000),F,Divorced,25-34,1 to 3 years of college,Sales Worker,10+ years,Not Married,,,Rent,Mobile Home,Hispanic,Other
[30.000-40.000),F,Divorced,35-44,,Professional/Managerial,7-10 years,Not Married,One,,Rent,Other,White,English
[25.000-30.000),M,Married,55-64,Graduated High Scool,Retired,,No,Two,,Own,House,White,English
[15.000-20.000),F,Widowed,65+,Grades 9 to 11,Retired,10+ years,Not Married,One,,Own,House,White,English
[30.000-40.000),F,Married,45-54,Graduated High Scool,Professional/Managerial,10+ years,No,Two,,Own,Mobile Home,White,English
[10.000-15.000),F,Single,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Three,One,Rent,House,Black,English
[50.000-75.000),M,Married,45-54,Graduated High Scool,Factory Worker/Laborer/Driver,,Yes,Four,,Own,Condominium,White,English
-10.000),F,Married,18-24,Grades 9 to 11,Homemaker,,Not Married,Two,,Rent,House,Hispanic,Spanish
[25.000-30.000),F,Single,25-34,College graduate,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),M,Single,55-64,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),F,Married,65+,Graduated High Scool,Homemaker,10+ years,No,Two,,Rent,,White,English
-10.000),F,Widowed,65+,1 to 3 years of college,Retired,7-10 years,Not Married,One,,Own,House,White,English
[40.000-50.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Three,,Family,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Five,Three,Family,,Hispanic,Spanish
[20.000-25.000),F,Divorced,45-54,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Two,,Rent,Apartment,White,English
[20.000-25.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,,No,Four,,Own,House,Hispanic,English
[50.000-75.000),F,Married,25-34,Graduated High Scool,Homemaker,10+ years,No,Three,One,Own,House,White,English
[30.000-40.000),M,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,,,Family,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Four,Two,Family,House,White,English
[75.000-,F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Four,,Family,House,White,Other
[30.000-40.000),M,Married,55-64,1 to 3 years of college,Retired,10+ years,Yes,Two,,Own,Mobile Home,White,English
[50.000-75.000),F,Married,55-64,Graduated High Scool,Homemaker,10+ years,No,Four,One,Own,House,White,English
[15.000-20.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,Other,English
[25.000-30.000),F,Married,65+,Graduated High Scool,Homemaker,10+ years,No,Two,,Own,,White,English
[20.000-25.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,One,Own,House,White,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,,Family,House,White,English
[40.000-50.000),F,Married,25-34,College graduate,Sales Worker,7-10 years,Yes,Two,,Rent,Other,White,English
[50.000-75.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Family,House,White,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),F,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,Two,Rent,Apartment,Hispanic,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Three,Two,Family,House,Hispanic,English
[75.000-,F,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,One,,Own,House,White,English
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[75.000-,M,Together,25-34,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[30.000-40.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Two,,Own,House,White,English
[30.000-40.000),M,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
-10.000),M,Single,35-44,Graduated High Scool,Retired,10+ years,Not Married,Three,,Family,House,White,English
[75.000-,M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,Condominium,White,English
[40.000-50.000),M,Married,35-44,Graduated High Scool,Military,7-10 years,No,Three,One,Rent,Apartment,White,English
[50.000-75.000),F,Single,25-34,1 to 3 years of college,Professional/Managerial,,Not Married,Three,,Own,House,White,English
[50.000-75.000),M,Together,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Two,,Rent,Apartment,White,English
-10.000),F,Widowed,55-64,Grades 9 to 11,Homemaker,10+ years,Not Married,One,,Rent,Apartment,White,
[75.000-,M,Single,25-34,College graduate,Professional/Managerial,4-6 years,Not Married,One,,Own,House,White,English
-10.000),M,Single,25-34,College graduate,"Student, HS or College",10+ years,Not Married,One,,Rent,House,White,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,Three,One,Rent,House,White,English
[15.000-20.000),M,Single,25-34,College graduate,Clerical/Service Worker,4-6 years,Not Married,Seven,,Rent,House,White,English
[25.000-30.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,,Other,White,English
[30.000-40.000),F,Single,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Family,Other,White,English
[25.000-30.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[40.000-50.000),M,Divorced,45-54,Graduated High Scool,Factory Worker/Laborer/Driver,7-10 years,Not Married,One,,Own,Condominium,Hispanic,Spanish
[40.000-50.000),F,Married,55-64,Grad Study,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[75.000-,M,Single,18-24,Graduated High Scool,Military,10+ years,Not Married,Three,,Family,House,Asian,English
[40.000-50.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Seven,Three,Own,House,White,English
[75.000-,M,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Two,,,,Black,English
-10.000),M,Single,18-24,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Not Married,Four,One,Family,House,Black,
[10.000-15.000),M,Married,18-24,Graduated High Scool,Military,1-3 years,Yes,Four,Two,Rent,House,Hispanic,English
[50.000-75.000),M,Married,65+,1 to 3 years of college,Professional/Managerial,10+ years,No,Two,,Own,House,White,
[15.000-20.000),F,Single,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,One,Rent,Apartment,Hispanic,Spanish
[40.000-50.000),M,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Married,65+,College graduate,Retired,10+ years,Not Married,Two,,Rent,,White,
[30.000-40.000),M,Divorced,45-54,1 to 3 years of college,Sales Worker,10+ years,Not Married,Two,,Rent,Apartment,Hispanic,English
[25.000-30.000),M,Divorced,25-34,Graduated High Scool,Military,-1 year,Not Married,One,,Rent,Condominium,White,English
[15.000-20.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,,Not Married,,,Rent,Other,Pacific Islander,Other
[25.000-30.000),M,Single,35-44,1 to 3 years of college,Sales Worker,10+ years,Not Married,,,Rent,Apartment,Black,English
[30.000-40.000),F,Married,35-44,1 to 3 years of college,Homemaker,1-3 years,No,Five,Two,Own,House,Hispanic,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Professional/Managerial,,Yes,Two,,Own,House,White,English
[10.000-15.000),M,Married,25-34,Graduated High Scool,Sales Worker,10+ years,Yes,Two,,Rent,Apartment,Hispanic,Spanish
[40.000-50.000),F,Single,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[75.000-,F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,No,Two,,Own,Other,White,English
[50.000-75.000),F,Married,35-44,College graduate,Clerical/Service Worker,10+ years,Yes,Five,Three,Own,House,White,English
[25.000-30.000),F,Divorced,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Condominium,White,English
[20.000-25.000),M,Single,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),F,Widowed,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Own,Other,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,One,Family,House,Other,English
[25.000-30.000),F,Single,18-24,Graduated High Scool,Sales Worker,7-10 years,Not Married,Four,One,Family,Condominium,White,English
[40.000-50.000),F,Divorced,65+,Grad Study,Professional/Managerial,1-3 years,Not Married,One,,Own,Condominium,White,English
[25.000-30.000),F,Single,18-24,Graduated High Scool,Sales Worker,1-3 years,Not Married,Three,,Family,Condominium,White,English
[15.000-20.000),F,Widowed,65+,1 to 3 years of college,Retired,10+ years,Not Married,One,,Own,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Three,Family,House,White,English
[30.000-40.000),M,Married,25-34,Graduated High Scool,Professional/Managerial,1-3 years,No,Five,Three,Rent,House,White,English
[75.000-,M,Divorced,35-44,1 to 3 years of college,Clerical/Service Worker,7-10 years,Not Married,Three,,Rent,House,White,English
[30.000-40.000),F,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,Mobile Home,White,English
[30.000-40.000),F,Married,35-44,,Clerical/Service Worker,,Yes,Five,Three,Rent,House,Hispanic,English
[20.000-25.000),M,Widowed,55-64,Graduated High Scool,,10+ years,Not Married,One,,Own,House,White,
-10.000),M,Single,25-34,1 to 3 years of college,Clerical/Service Worker,4-6 years,Not Married,Five,,Rent,Other,,English
[25.000-30.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,1-3 years,Not Married,Four,Two,Rent,Condominium,Pacific Islander,English
-10.000),M,Single,18-24,Graduated High Scool,Military,4-6 years,Not Married,,,Family,House,White,English
[30.000-40.000),F,Married,25-34,College graduate,Clerical/Service Worker,10+ years,Yes,Two,,Rent,House,White,English
[30.000-40.000),F,Married,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,4-6 years,Yes,Four,Two,Own,House,White,English
[75.000-,F,Married,25-34,College graduate,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
[30.000-40.000),M,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[10.000-15.000),F,Single,14-17,Grades 9 to 11,Sales Worker,10+ years,Not Married,Two,One,Family,House,White,English
[20.000-25.000),F,Married,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Rent,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Three,One,Family,Other,White,English
[15.000-20.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,,Rent,Condominium,White,English
